gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
8237,0,6,9,7,1,1,16162,17229
8238,0,3,6,2,0,0,15502,17091
8239,1,8,8,7,0,0,17271,16228
8240,0,10,12,8,1,1,17281,17203
8241,0,4,4,2,0,0,16325,17385
8242,1,6,10,8,0,0,16989,18011
8243,1,4,3,4,0,0,15862,16087
8244,0,6,7,7,0,0,16321,17168
8245,0,5,7,6,1,1,17105,18228
8246,1,13,7,15,0,0,18905,17919
8247,0,7,6,6,2,1,17330,18167
8248,0,2,8,3,0,0,15374,17054
8249,0,2,3,14,0,0,14430,14361
8250,0,2,10,2,0,0,15437,15894
8251,1,10,10,10,0,0,18666,16353
8252,0,6,10,4,0,0,17182,17304
8253,1,10,6,16,0,0,18935,18856
8254,0,8,5,13,0,0,17512,17026
8255,1,8,3,10,1,1,17400,18190
8256,1,4,6,6,0,0,16254,17313
8257,1,10,6,8,0,0,18576,17238
8258,1,2,4,1,1,0,15033,16260
8259,1,7,4,11,1,1,17470,16255
8260,0,8,4,10,0,0,18513,18832
8261,1,9,9,10,1,1,17465,17145
8262,0,7,3,6,1,0,17336,18898
8263,0,5,7,5,0,0,15958,16100
8264,1,3,4,3,1,1,16168,17302
8265,1,12,3,10,0,0,18754,17989
8266,1,6,4,5,0,0,14624,14475
8267,1,5,6,4,0,0,16069,17133
8268,0,7,10,5,1,1,18557,17117
8269,1,7,6,7,0,0,17379,18120
8270,0,3,2,3,0,0,16348,18193
8271,1,9,4,14,0,0,18833,18751
8272,1,5,6,3,1,1,17471,17213
8273,0,6,8,5,1,0,16212,15918
8274,1,13,3,11,0,0,21340,17976
8275,0,3,7,1,0,0,15332,16095
8276,1,2,4,3,0,0,15242,16037
8277,0,3,4,2,1,0,16232,18053
8278,1,14,5,15,2,1,21306,19010
8279,0,5,7,7,0,0,16326,16316
8280,0,2,8,0,1,1,16247,17819
8281,0,5,6,5,0,0,16146,18254
8282,0,5,8,6,0,0,16329,17435
8283,0,7,4,8,1,1,17062,17931
8284,1,12,4,6,1,1,18848,18251
8285,1,7,6,6,1,1,17362,17998
8286,1,10,6,7,1,1,18666,17985
8287,1,4,5,4,0,0,16178,17291
8288,1,7,9,7,0,0,17367,16998
8289,1,7,5,6,0,0,17449,17380
8290,0,6,8,4,1,1,16266,17238
8291,1,8,2,11,1,1,17431,17297
8292,1,14,3,10,2,1,18796,18781
8293,1,14,3,14,0,0,21320,18996
8294,0,5,9,3,0,0,16317,17424
8295,0,4,4,4,1,0,16170,17074
8296,0,8,6,8,0,0,17180,17364
8297,0,5,2,5,2,1,17193,18644
8298,1,7,7,4,1,1,17414,18016
8299,1,2,4,3,1,0,16239,17428
8300,0,6,6,8,1,0,17162,17225
8301,0,9,9,4,1,1,18719,18575
8302,1,9,9,10,0,0,17502,15857
8303,1,3,4,3,1,1,16150,17454
8304,0,6,5,6,0,0,17311,18241
8305,1,5,8,4,0,0,15851,16275
8306,0,4,4,3,1,1,17389,18198
8307,0,10,12,10,1,1,18847,18154
8308,1,7,8,10,2,1,18542,17959
8309,0,6,6,8,1,1,16372,18064
8310,0,4,8,7,0,0,16185,17347
8311,0,6,7,6,0,0,16423,17438
8312,1,8,6,11,1,1,18792,17014
8313,0,5,3,5,0,0,15975,17068
8314,1,7,9,7,0,0,17441,17221
8315,1,1,8,2,2,1,14978,16149
8316,0,7,6,6,0,0,17465,16996
8317,1,7,10,4,1,1,17448,17081
8318,1,8,2,8,0,0,17390,17444
8319,0,5,7,5,0,0,16202,16277
8320,0,10,6,8,0,0,18722,17365
8321,1,6,2,6,1,1,17381,17480
8322,1,9,9,7,1,1,17369,15842
8323,1,6,6,3,1,1,17293,18402
8324,0,7,4,7,0,0,17154,17386
8325,1,13,5,11,1,1,21326,17096
8326,1,5,2,6,1,1,16144,17152
8327,0,4,5,5,0,0,16254,17424
8328,1,8,9,8,0,0,17519,17232
8329,0,6,9,8,1,1,17387,18011
8330,1,8,6,7,0,0,17409,18141
8331,1,9,3,11,1,1,17452,18085
8332,1,13,5,8,1,1,21151,18080
8333,0,3,7,3,0,0,15279,15964
8334,0,8,3,5,1,0,17454,17003
8335,0,3,7,3,0,0,15048,15960
8336,1,2,2,3,0,0,16284,18008
8337,1,10,1,8,1,1,18847,17984
8338,1,4,8,3,0,0,15392,16017
8339,0,1,10,1,0,0,15189,16205
8340,0,4,5,3,0,0,16263,17212
8341,1,10,6,13,0,0,18600,18892
8342,0,3,4,1,0,0,16409,18874
8343,1,9,3,10,1,0,18681,18013
8344,0,2,3,1,1,0,16252,17453
8345,1,6,9,7,0,0,17278,18044
8346,1,10,6,10,1,1,18770,18229
8347,1,12,5,9,1,1,18801,18855
8348,1,7,8,9,0,0,17264,17006
8349,1,13,12,11,1,0,21419,19073
8350,0,4,6,6,0,0,16305,17312
8351,0,1,4,1,1,1,14777,18034
8352,0,2,1,3,1,1,16342,17452
8353,0,7,6,8,0,0,17523,17194
8354,1,8,3,15,1,0,18939,17057
8355,0,4,7,0,0,0,14968,15860
8356,1,12,1,15,1,1,21259,19077
8357,0,6,10,8,1,1,16006,15863
8358,1,7,7,6,0,0,17437,17995
8359,0,3,5,2,0,0,15428,15883
8360,0,8,7,5,1,1,17411,17490
8361,1,14,7,14,1,0,21257,19084
8362,1,7,10,7,0,0,17134,16223
8363,0,6,6,5,0,0,17420,18112
8364,0,9,7,10,0,0,17486,17266
8365,0,5,10,7,0,0,15959,15952
8366,0,4,8,3,0,0,15971,16064
8367,0,10,7,14,1,1,18592,17292
8368,1,11,8,11,2,1,18471,18265
8369,0,1,7,1,0,0,14868,16065
8370,1,1,4,3,1,0,16205,17908
8371,0,10,10,13,0,0,18641,17859
8372,0,3,1,3,0,0,16378,17158
8373,0,2,3,0,1,1,15403,18193
8374,1,2,7,1,0,0,15402,17318
8375,1,8,6,6,0,0,17411,16268
8376,0,11,6,11,0,0,18912,19039
8377,0,8,6,11,1,0,18708,18640
8378,1,7,4,6,1,1,17399,17305
8379,1,6,6,5,0,0,17272,17425
8380,1,13,8,7,0,0,16279,17141
8381,1,2,10,4,0,0,14350,14355
8382,1,7,6,5,1,0,17279,17938
8383,0,2,5,0,0,0,14694,14359
8384,1,5,5,2,1,1,15474,17250
8385,0,1,2,2,1,0,16364,17964
8386,0,7,9,9,0,0,18643,18022
8387,1,14,6,16,2,1,21284,18968
8388,1,7,6,5,1,1,17409,18090
8389,0,6,5,3,0,0,17304,18178
8390,0,6,1,4,2,1,17316,17195
8391,1,9,4,12,0,0,17358,17873
8392,1,11,9,1,1,1,18856,18641
8393,1,8,2,11,2,1,17324,18005
8394,1,7,2,7,0,0,18737,17984
8395,0,6,8,4,0,0,18478,17353
8396,0,5,6,6,0,0,16200,16241
8397,0,5,7,6,0,0,17539,17415
8398,0,9,7,9,0,0,18540,18039
8399,1,9,1,11,1,1,17430,17983
8400,1,7,6,7,1,1,17504,17179
8401,1,9,7,9,1,1,17210,17412
8402,0,6,5,9,0,0,17352,18068
8403,0,11,8,7,1,0,18905,18145
8404,1,5,5,2,1,0,17509,18212
8405,1,3,5,4,0,0,15524,17288
8406,0,6,8,8,0,0,17214,17333
8407,0,5,4,4,0,0,16289,17395
8408,0,5,9,7,0,0,16239,16282
8409,1,6,6,7,1,1,18557,18089
8410,0,1,6,2,1,0,15993,17219
8411,1,8,6,7,1,1,17418,17983
8412,0,7,4,9,0,0,17507,19161
8413,1,10,5,11,1,0,18724,16275
8414,0,5,3,4,0,0,15844,16386
8415,0,5,4,3,1,1,17276,18899
8416,1,7,2,11,1,0,17300,17161
8417,0,9,3,13,1,1,18830,18677
8418,0,5,9,9,1,1,15466,14361
8419,0,5,8,10,0,0,16288,17109
8420,0,6,6,7,0,0,17445,18385
8421,0,7,12,12,1,1,17412,18081
8422,1,13,2,12,1,1,21331,17943
8423,0,6,6,7,0,0,17330,18083
8424,1,10,6,13,0,0,18744,18016
8425,0,4,5,5,0,0,17468,16969
8426,1,9,6,10,0,0,18578,18024
8427,0,8,5,11,0,0,18688,18218
8428,1,2,3,2,0,0,15479,17364
8429,0,4,4,3,0,0,15254,16170
8430,0,3,4,6,0,0,16208,17265
8431,1,7,2,8,0,0,17192,18062
8432,1,4,2,3,0,0,17283,17462
8433,0,5,2,5,1,0,17392,18050
8434,1,7,9,8,0,0,17286,17192
8435,0,5,10,9,1,0,16252,16268
8436,0,4,5,7,0,0,16298,17172
8437,0,5,10,6,0,0,17376,18176
8438,1,7,7,6,1,0,17428,18113
8439,1,6,4,4,1,0,15899,16212
8440,0,11,3,13,1,1,18599,18323
8441,1,10,4,8,0,0,18826,18960
8442,1,5,4,2,0,0,15930,17038
8443,0,6,3,6,1,0,17218,17417
8444,1,4,4,5,1,1,16266,17362
8445,0,4,5,3,1,1,16228,18038
8446,0,1,3,1,0,0,15184,16114
8447,0,4,10,5,0,0,16033,16043
8448,1,3,3,3,0,0,16178,18118
8449,0,12,5,15,0,0,21281,18448
8450,1,7,2,9,1,0,18876,18821
8451,1,4,4,3,1,1,16217,17337
8452,1,8,6,10,1,1,17407,18041
8453,0,10,10,10,0,0,21349,18797
8454,1,4,6,5,0,0,16268,17079
8455,0,4,1,0,0,0,17366,18184
8456,1,13,6,14,1,0,21336,18009
8457,0,8,3,14,0,0,18794,18570
8458,0,3,8,3,0,0,16287,17374
8459,1,7,7,15,1,1,17363,16282
8460,1,11,4,13,2,1,18861,17073
8461,0,3,7,2,0,0,15107,15900
8462,0,1,2,1,1,0,16344,17448
8463,0,5,8,7,1,1,16393,17088
8464,1,4,4,4,0,0,14978,16006
8465,0,6,3,4,1,1,17407,18219
8466,1,8,8,6,1,1,17355,17359
8467,1,5,9,4,0,0,16185,17147
8468,0,4,10,2,0,0,16197,16051
8469,1,7,9,8,0,0,18765,17958
8470,1,6,5,4,1,1,17278,17278
8471,0,5,9,5,0,0,16322,17029
8472,0,3,4,2,0,0,15591,17328
8473,1,6,3,6,1,1,17288,17211
8474,0,5,2,5,0,0,17073,18056
8475,1,9,4,6,1,0,18624,18152
8476,1,8,2,12,1,1,18660,17995
8477,0,10,10,10,1,0,18876,18431
8478,1,2,1,3,0,0,16328,17005
8479,0,8,3,5,1,1,17322,17858
8480,0,4,12,5,1,1,15656,16060
8481,1,8,8,7,0,0,17473,17160
8482,0,1,5,1,1,0,15599,17152
8483,1,6,5,9,0,0,17197,18146
8484,1,7,2,11,1,1,18541,17781
8485,1,1,2,1,0,0,14991,16237
8486,0,7,5,2,1,1,17211,18095
8487,0,2,5,3,0,0,16307,17408
8488,0,6,7,6,0,0,16268,17309
8489,0,5,4,6,0,0,17277,17305
8490,0,6,9,4,0,0,17344,18146
8491,0,5,8,11,0,0,17274,17288
8492,0,10,3,14,0,0,21372,18547
8493,0,1,4,1,0,0,15271,17397
8494,0,8,6,14,0,0,21251,19458
8495,0,4,7,6,0,0,16207,17122
8496,1,6,9,9,0,0,17306,17975
8497,0,2,3,0,0,0,15108,16212
8498,0,1,10,0,1,0,14522,14351
8499,0,7,6,6,1,1,17329,17540
8500,0,6,7,8,1,1,18656,17979
8501,1,2,8,3,0,0,16110,16110
8502,0,6,6,7,1,0,16409,17339
8503,0,3,4,3,0,0,16248,17931
8504,1,11,10,10,1,0,18638,17986
8505,1,9,6,7,1,1,17498,16243
8506,1,9,3,8,0,0,17252,15944
8507,1,5,4,10,1,0,16373,17313
8508,0,5,4,7,1,1,17406,18615
8509,1,7,4,6,0,0,18473,18111
8510,1,6,9,3,1,1,16111,16305
8511,1,6,8,7,0,0,16320,16249
8512,0,2,4,2,1,1,16296,17935
8513,1,8,4,7,1,0,18787,18806
8514,1,5,2,9,1,0,15773,15882
8515,1,7,10,8,1,1,16224,16278
8516,1,11,7,15,0,0,18860,18911
8517,0,5,5,10,0,0,17461,17856
8518,0,1,7,3,0,0,15003,14209
8519,1,6,4,4,0,0,16764,16250
8520,0,3,5,2,0,0,16100,17405
8521,0,0,8,0,0,0,14991,16107
8522,0,9,3,10,1,1,16276,17267
8523,1,9,2,6,1,1,18861,17848
8524,1,7,7,6,0,0,17325,17367
8525,1,4,7,2,0,0,16155,17334
8526,1,7,6,9,1,1,17499,18924
8527,1,9,3,10,0,0,18746,17838
8528,1,9,6,6,1,1,18675,18175
8529,1,6,1,8,1,0,17360,18973
8530,1,4,3,3,0,0,16201,17356
8531,1,11,6,10,2,1,18741,17865
8532,0,7,4,5,0,0,14017,14603
8533,0,6,7,10,0,0,16360,17270
8534,0,6,10,7,0,0,17216,16368
8535,0,4,4,3,1,0,15166,15940
8536,1,8,5,11,0,0,18746,18143
8537,1,9,3,8,1,1,18556,17976
8538,1,7,5,5,1,1,17233,18143
8539,0,5,10,3,0,0,16174,16339
8540,1,3,4,10,1,1,18776,18143
8541,1,7,4,8,0,0,17348,18088
8542,0,9,8,11,1,1,18759,17845
8543,1,11,6,9,1,1,18736,18893
8544,1,5,4,5,1,1,16285,16982
8545,1,11,9,13,1,1,18841,18699
8546,1,7,8,11,1,1,17491,17306
8547,0,10,5,13,1,1,18694,18558
8548,1,8,3,10,1,1,18714,18179
8549,0,5,4,4,0,0,16316,17296
8550,1,11,3,11,2,1,20973,17987
8551,0,10,6,8,0,0,16304,17216
8552,1,5,7,3,1,1,16354,18205
8553,1,6,9,3,2,1,16349,17320
8554,1,8,10,10,0,0,17378,17060
8555,0,1,6,1,0,0,14859,14285
8556,0,4,7,4,0,0,16314,17323
8557,0,5,1,5,0,0,16307,17799
8558,0,5,4,7,1,1,15830,16274
8559,0,11,5,13,0,0,18941,18154
8560,0,2,2,3,0,0,14998,15960
8561,0,7,4,7,0,0,17207,17961
8562,1,5,8,4,0,0,15800,15911
8563,1,4,4,2,2,1,16330,17044
8564,1,12,8,9,2,1,18641,17348
8565,1,11,6,10,0,0,18622,16182
8566,0,5,4,4,0,0,17256,17144
8567,0,7,10,10,1,0,17493,17226
8568,0,10,6,1,1,1,18851,17042
8569,1,5,2,2,1,1,16199,15971
8570,0,6,4,9,1,1,17255,18380
8571,0,1,6,1,0,0,15215,16200
8572,0,2,4,1,0,0,15187,15900
8573,1,5,5,8,0,0,15897,15900
8574,1,10,7,8,2,1,18559,17221
8575,0,5,8,4,0,0,16280,17288
8576,1,3,2,3,1,0,16356,17357
8577,0,5,10,8,0,0,16018,15884
8578,0,5,5,5,0,0,17245,18371
8579,0,8,4,8,0,0,17505,17998
8580,1,9,7,7,1,1,17455,17222
8581,1,6,9,4,0,0,17217,17412
8582,0,2,4,1,1,1,15430,16254
8583,1,7,3,11,0,0,17489,18596
8584,0,5,12,2,1,0,15663,14342
8585,0,5,10,5,0,0,16205,16013
8586,0,3,9,2,0,0,15144,16081
8587,1,10,6,10,2,1,18503,17073
8588,1,5,4,7,0,0,17261,17135
8589,0,7,7,8,1,1,17444,18125
8590,1,10,4,11,1,0,18785,18832
8591,0,5,8,5,1,1,15973,16256
8592,0,4,8,2,0,0,16210,17926
8593,1,5,1,3,1,1,17230,18197
8594,0,7,8,5,2,1,17360,18022
8595,1,8,8,7,1,1,17404,16986
8596,0,1,3,1,0,0,16155,17487
8597,1,5,8,3,0,0,14951,16216
8598,1,6,9,5,0,0,16375,17241
8599,0,2,3,2,0,0,15450,17035
8600,0,3,7,3,1,1,16222,17412
8601,0,6,4,4,0,0,17446,18864
8602,0,3,5,3,0,0,15286,15872
8603,0,5,5,6,1,1,16117,15904
8604,0,6,5,3,0,0,17490,18066
8605,1,7,6,4,0,0,17401,16303
8606,1,9,3,13,1,1,18709,18034
8607,1,13,10,7,2,1,18558,17146
8608,1,4,6,3,2,1,15904,18093
8609,1,3,3,1,0,0,16347,17153
8610,1,6,7,4,0,0,16141,17281
8611,1,5,7,6,1,1,16194,18035
8612,0,5,5,5,0,0,16395,17242
8613,0,6,5,5,1,0,17261,18063
8614,0,4,3,3,0,0,17485,17308
8615,1,2,3,2,0,0,16113,17967
8616,1,7,5,11,1,1,17380,17232
8617,1,5,3,9,2,1,17017,19163
8618,1,8,7,10,0,0,17444,17988
8619,1,11,6,7,1,1,18855,17012
8620,1,14,7,14,1,1,21216,18978
8621,0,3,4,4,0,0,14926,15906
8622,0,8,7,11,1,0,18575,17813
8623,0,7,5,7,1,1,17374,17901
8624,0,8,5,8,1,1,17449,17357
8625,1,4,5,3,1,1,17412,17975
8626,0,6,7,11,1,1,17304,17279
8627,0,4,7,5,0,0,16139,16285
8628,0,9,6,11,0,0,18770,17851
8629,1,3,5,4,1,1,16263,18162
8630,1,10,6,10,1,1,18775,18335
8631,1,4,6,3,0,0,15382,17041
8632,0,8,6,8,1,0,17412,18619
8633,1,5,7,6,1,1,16184,15888
8634,0,2,9,0,0,0,14989,14384
8635,1,8,4,7,2,1,18487,18071
8636,0,5,3,2,1,1,15434,18056
8637,1,7,3,7,2,1,18516,18152
8638,1,7,7,7,1,0,17221,18555
8639,0,3,10,3,0,0,16206,16294
8640,1,8,3,11,1,1,18626,18014
8641,0,2,8,2,0,0,16126,17377
8642,0,7,6,10,1,1,17483,18199
8643,1,8,6,7,0,0,17514,15977
8644,1,8,8,10,1,1,18817,18365
8645,0,5,6,3,0,0,17120,18014
8646,1,10,5,13,1,1,18880,18073
8647,0,2,9,2,1,0,14838,15900
8648,1,8,9,4,1,1,18870,17109
8649,0,5,8,7,0,0,15667,14156
8650,0,4,4,3,0,0,15582,17216
8651,1,3,6,4,0,0,16342,17296
8652,1,9,9,10,1,1,17414,16985
8653,0,10,6,9,0,0,18588,17462
8654,0,3,6,2,0,0,15541,17180
8655,0,5,5,8,0,0,17285,18042
8656,0,1,2,0,0,0,15109,16281
8657,0,5,3,3,1,1,16012,17882
8658,1,11,3,13,1,1,18731,18035
8659,1,7,2,8,1,1,18647,18222
8660,1,11,4,5,1,0,18805,18707
8661,1,7,10,7,0,0,16262,17932
8662,1,2,4,3,1,0,15265,17379
8663,0,1,6,2,0,0,14974,15916
8664,1,3,8,3,1,1,16137,16983
8665,0,3,10,7,0,0,14566,14375
8666,1,6,6,10,0,0,17142,17334
8667,0,4,6,3,0,0,16108,18084
8668,0,8,3,6,1,1,17483,18278
8669,1,14,10,15,1,0,21346,18934
8670,0,2,9,3,0,0,16372,17301
8671,1,7,3,8,0,0,17328,17016
8672,1,8,6,7,0,0,17495,17245
8673,1,3,6,3,0,0,15240,17223
8674,1,9,1,12,1,1,17498,18578
8675,1,8,8,7,1,1,18641,17934
8676,0,4,8,5,0,0,15228,15928
8677,1,6,8,5,0,0,17355,16014
8678,0,8,7,10,0,0,17429,18107
8679,1,2,5,2,0,0,15342,16233
8680,0,9,8,7,1,1,18654,18428
8681,1,7,4,10,0,0,17174,18114
8682,0,3,4,1,0,0,15406,15853
8683,0,4,6,5,0,0,15893,15997
8684,0,10,4,13,1,0,18639,18776
8685,0,4,8,6,1,1,15825,15894
8686,0,4,7,9,1,1,16233,16296
8687,0,5,4,7,0,0,17299,17043
8688,0,3,7,3,0,0,15322,15912
8689,0,6,4,5,0,0,16172,16276
8690,0,9,4,13,1,1,18460,18375
8691,1,9,1,6,2,1,18609,18803
8692,1,4,7,4,2,1,16170,17005
8693,1,13,7,10,1,1,18599,17239
8694,1,7,10,10,1,1,16317,15833
8695,1,5,3,4,0,0,17379,17977
8696,1,14,6,15,1,0,21281,18940
8697,1,11,12,11,1,1,18672,18036
8698,0,3,10,3,0,0,14561,14333
8699,1,8,10,10,0,0,17334,18109
8700,0,10,9,7,0,0,17389,17285
8701,1,7,3,7,0,0,17422,19133
8702,1,11,5,8,1,1,18833,18737
8703,0,5,4,6,0,0,17181,17906
8704,1,5,5,4,0,0,16113,15992
8705,1,8,3,10,0,0,18666,18007
8706,0,3,2,4,0,0,15924,16020
8707,1,6,5,6,1,1,17161,18012
8708,0,5,10,4,0,0,16120,16032
8709,0,8,9,4,0,0,17295,18334
8710,1,4,9,6,0,0,16140,17001
8711,1,7,8,8,0,0,15962,15886
8712,0,4,6,3,0,0,16381,18188
8713,1,13,10,16,0,0,18885,16227
8714,0,2,4,0,0,0,15145,15945
8715,0,5,1,8,1,1,17195,18988
8716,1,10,10,10,0,0,18449,17314
8717,1,10,10,8,0,0,18706,19208
8718,1,7,7,6,1,1,17415,18142
8719,1,6,4,4,0,0,17354,18670
8720,0,6,10,8,0,0,16092,16134
8721,1,12,8,15,1,1,21343,18721
8722,0,5,3,5,1,1,17229,17892
8723,0,10,12,9,0,0,18746,18751
8724,1,8,6,9,0,0,17439,17385
8725,0,6,4,6,0,0,17484,18147
8726,1,10,6,10,2,1,18790,17026
8727,0,5,5,3,1,1,17049,18845
8728,1,7,7,11,0,0,17432,16263
8729,0,14,6,13,1,1,21287,18441
8730,0,1,7,1,0,0,14998,16182
8731,1,2,5,3,2,1,15334,17166
8732,1,7,5,8,0,0,17034,17366
8733,0,5,9,7,0,0,16024,14201
8734,1,1,7,1,0,0,15137,17424
8735,1,7,4,8,1,1,17412,17839
8736,0,5,6,3,0,0,16044,15864
8737,1,6,6,4,1,1,17115,18195
8738,1,7,3,4,1,1,17274,18158
8739,0,4,10,2,0,0,16183,16222
8740,1,5,3,4,1,1,15908,17825
8741,1,7,6,10,0,0,17415,17288
8742,0,5,1,3,0,0,17284,18828
8743,0,8,12,10,1,1,17456,17364
8744,1,7,9,6,0,0,17193,15846
8745,1,7,5,6,0,0,17409,18019
8746,1,8,2,9,0,0,18839,18006
8747,1,8,6,8,1,1,17367,18477
8748,1,8,8,9,1,1,18704,17318
8749,1,5,1,5,0,0,17445,18120
8750,0,6,10,9,0,0,17380,18071
8751,1,7,6,5,0,0,16250,16208
8752,1,11,3,10,2,1,18766,18604
8753,0,4,6,5,0,0,16313,17289
8754,1,2,10,1,0,0,14993,15947
8755,1,7,5,8,1,1,17423,17090
8756,1,5,6,3,1,1,16131,17266
8757,0,5,5,5,1,0,16329,17197
8758,0,5,8,6,0,0,16377,17323
8759,0,6,6,12,1,1,17440,17920
8760,1,6,2,5,0,0,17353,18110
8761,0,3,5,3,0,0,14740,14323
8762,0,5,4,4,1,1,16189,16291
8763,1,10,5,10,0,0,18579,18093
8764,1,11,5,11,1,1,18922,17192
8765,0,3,7,6,0,0,16133,16216
8766,1,10,5,9,0,0,18735,16990
8767,1,5,9,4,0,0,15908,16118
8768,0,7,7,9,0,0,18676,18268
8769,0,5,7,5,1,1,16240,16323
8770,1,7,6,7,0,0,17266,17326
8771,0,4,10,3,1,0,14834,15898
8772,0,3,7,4,0,0,14746,14329
8773,1,10,5,13,1,1,18825,17940
8774,0,3,6,2,1,1,16099,16009
8775,0,5,3,5,0,0,16299,17469
8776,1,9,4,8,1,0,18796,18750
8777,1,12,6,14,1,1,21274,18867
8778,1,8,9,6,1,0,17447,17311
8779,1,5,9,7,0,0,15966,15950
8780,1,5,4,9,0,0,15658,14430
8781,0,6,8,3,1,1,16286,17406
8782,1,8,10,8,0,0,17449,16309
8783,0,9,7,8,0,0,17491,18024
8784,0,5,6,2,0,0,14839,14230
8785,0,6,7,6,0,0,17497,17474
8786,1,9,1,4,1,1,17440,19507
8787,0,5,4,4,0,0,15781,14243
8788,1,7,4,15,1,1,21051,18409
8789,0,10,1,9,1,1,18790,18805
8790,0,6,5,6,0,0,17420,17366
8791,1,6,4,10,0,0,17300,17420
8792,1,10,5,10,1,1,18873,18020
8793,0,5,5,6,0,0,17293,18151
8794,1,7,6,7,1,1,17288,17073
8795,0,1,4,2,0,0,15306,16217
8796,0,5,7,5,0,0,17196,17210
8797,0,1,10,3,0,0,15012,15887
8798,0,4,7,4,0,0,15967,18250
8799,0,7,3,6,2,1,17295,18068
8800,1,7,5,9,0,0,17292,17473
8801,1,9,3,8,1,0,18605,18792
8802,1,8,6,7,2,1,16245,16983
8803,1,13,6,14,0,0,21288,17913
8804,0,5,7,3,1,1,16231,17293
8805,1,2,4,2,0,0,15098,17374
8806,0,4,3,5,0,0,17399,17184
8807,0,4,8,4,0,0,16033,16235
8808,0,6,3,6,1,1,18704,18404
8809,0,3,7,5,1,0,16173,15937
8810,0,3,7,5,0,0,16091,17347
8811,1,5,8,6,1,1,17323,17052
8812,0,3,4,3,0,0,14892,14297
8813,0,11,8,14,0,0,18906,18626
8814,1,14,5,15,1,1,21345,19025
8815,1,11,5,11,1,1,18817,17912
8816,1,9,12,8,0,0,18562,18141
8817,1,2,8,1,0,0,15298,15918
8818,1,7,7,4,0,0,16257,16016
8819,0,2,4,1,0,0,15210,16002
8820,0,7,8,5,0,0,15994,17057
8821,0,1,7,1,0,0,15349,16120
8822,1,4,6,3,0,0,16228,17829
8823,0,6,6,8,1,1,17268,17984
8824,1,8,9,7,0,0,17534,16208
8825,1,5,7,5,1,1,16349,15950
8826,0,3,3,5,0,0,14908,15884
8827,1,9,7,8,0,0,17481,19024
8828,0,8,6,6,0,0,17294,19017
8829,1,8,3,11,2,1,18767,18717
8830,0,1,7,1,0,0,14762,14353
8831,1,7,7,5,1,1,17300,17257
8832,1,6,4,5,0,0,17257,17951
8833,0,1,4,0,0,0,14907,15985
8834,0,7,4,6,1,0,18655,18115
8835,0,3,4,3,0,0,15977,15053
8836,1,11,6,16,1,1,21177,18210
8837,1,7,13,6,1,1,17435,17893
8838,0,7,12,6,0,0,17378,15954
8839,0,6,6,5,1,1,17343,17246
8840,1,8,3,11,2,1,18508,18517
8841,0,9,6,10,0,0,18648,17155
8842,1,8,6,8,1,0,17399,18059
8843,0,4,6,2,0,0,16048,16304
8844,0,8,9,6,0,0,18754,17925
8845,0,8,5,9,0,0,18692,17112
8846,1,6,1,5,0,0,17129,18224
8847,1,11,6,9,2,1,18702,17102
8848,0,10,8,8,1,1,18849,18849
8849,1,2,1,3,1,1,17393,18727
8850,1,7,9,10,1,1,16342,17082
8851,1,9,6,11,1,0,18698,18382
8852,1,2,3,2,0,0,16173,17301
8853,0,5,7,4,0,0,16040,16030
8854,0,3,5,4,0,0,14575,14491
8855,1,9,5,11,1,0,18285,18144
8856,0,4,3,5,1,1,16238,17413
8857,0,3,4,2,0,0,15971,17507
8858,0,3,10,2,0,0,14802,15914
8859,1,8,9,11,1,1,18825,18649
8860,0,4,4,5,1,1,16351,18246
8861,0,4,1,4,1,0,17435,18391
8862,1,9,1,11,1,0,18859,18380
8863,0,7,5,10,1,1,18875,18422
8864,1,6,7,4,0,0,15626,15901
8865,1,6,3,2,2,1,17058,17943
8866,1,9,4,11,1,0,17357,17222
8867,1,5,8,8,0,0,16324,17137
8868,1,10,6,13,1,1,18934,17999
8869,1,14,6,15,1,0,21343,18402
8870,1,5,5,1,0,0,15981,14376
8871,1,10,3,14,1,1,18871,18046
8872,1,7,6,6,1,0,17173,17887
8873,1,2,2,2,1,0,14984,15832
8874,1,9,7,10,1,1,17447,16325
8875,0,5,6,5,0,0,16382,17375
8876,1,10,10,14,0,0,21102,17257
8877,0,2,4,1,0,0,15281,15965
8878,0,4,6,4,0,0,16274,17288
8879,1,5,9,7,0,0,16111,15928
8880,0,4,5,2,1,1,16260,17097
8881,1,10,7,15,0,0,18898,17203
8882,1,8,3,10,0,0,17437,17957
8883,0,2,6,1,0,0,15507,17178
8884,0,10,4,8,1,1,18795,18831
8885,1,5,7,4,0,0,16134,17038
8886,0,6,6,7,1,1,17428,18031
8887,0,6,8,3,0,0,17442,17197
8888,1,5,1,6,1,1,17407,18270
8889,0,1,8,1,0,0,14706,16102
8890,0,7,8,6,0,0,17335,18261
8891,0,7,1,11,0,0,17167,18487
8892,1,8,2,8,1,1,18669,18546
8893,1,7,8,8,1,1,16018,15840
8894,0,2,8,0,0,0,15505,17194
8895,1,9,4,7,0,0,18608,17835
8896,0,1,6,2,0,0,15272,16967
8897,1,6,2,3,0,0,17407,17808
8898,0,8,7,8,1,1,17416,17375
8899,1,4,5,5,0,0,17476,17397
